path,area_pct,steak_coverage_pct,fat_within_steak_pct,n_flecks,mean_fleck_area,median_fleck_area,fleck_solidity,glcm_contrast,glcm_correlation,glcm_energy,glcm_homogeneity,orientation_dispersion,orientation_anisotropy,lacunarity_mean,lacunarity_slope,image,relpath,label,label_source,meat_pct,predicted,prob_Select,prob_Choice,prob_Prime,prob_Wagyu
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\choice.jpg,38.602604166666666,45.46423611111111,84.90762733222847,3,74117.0,67.0,0.8835197400634457,1.315233251196697,0.7202930478479433,0.2908938759730877,0.7093958760921157,0.9999791835878724,2.0816412127676185e-05,2.4224847316741944,-0.0438928354439008,choice.jpg,choice.jpg,Choice,filename:choice,61.397395833333334,Choice,0.09765885435884876,0.8022736807701115,0.056214792295741285,0.04385267257529837
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\choice.jpg,38.602604166666666,45.46423611111111,84.90762733222847,3,74117.0,67.0,0.8835197400634457,1.315233251196697,0.7202930478479433,0.2908938759730877,0.7093958760921157,0.9999791835878724,2.0816412127676185e-05,2.4224847316741944,-0.0438928354439008,choice.jpg,choice.jpg,Choice,filename:choice,61.397395833333334,Choice,0.09765885435884876,0.8022736807701115,0.056214792295741285,0.04385267257529837
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\prime (1).jpg,31.28709341207764,46.207768116146674,67.70959664928026,17,20854.117647058825,210.0,0.7855882015044119,0.396954171513008,0.9275156827670712,0.3436947617520766,0.863322836041744,0.9999935208894796,6.47911052037975e-06,2.933989572525024,-0.0610934739695713,prime (1).jpg,prime (1).jpg,Prime,filename:prime,68.71290658792236,Prime,0.029968577485798436,0.11271619662027554,0.6605615901608464,0.1967536357330796
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\prime (1).jpg,31.28709341207764,46.207768116146674,67.70959664928026,17,20854.117647058825,210.0,0.7855882015044119,0.396954171513008,0.9275156827670712,0.3436947617520766,0.863322836041744,0.9999935208894796,6.47911052037975e-06,2.933989572525024,-0.0610934739695713,prime (1).jpg,prime (1).jpg,Prime,filename:prime,68.71290658792236,Prime,0.029968577485798436,0.11271619662027554,0.6605615901608464,0.1967536357330796
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\prime (1).png,31.402192422307365,73.20242656449552,42.897747924572194,21,2810.0476190476197,107.0,0.5477442267335945,1.3145304175297563,0.7915353007053239,0.2916082263411729,0.7245533116653903,0.9961129635737134,0.0038870364262865,2.244606351852417,-0.2326073549477592,prime (1).png,prime (1).png,Prime,filename:prime,68.59780757769263,Prime,0.01571845252820325,0.09743216409823192,0.8068629844537022,0.07998639891986263
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\prime (1).png,31.402192422307365,73.20242656449552,42.897747924572194,21,2810.0476190476197,107.0,0.5477442267335945,1.3145304175297563,0.7915353007053239,0.2916082263411729,0.7245533116653903,0.9961129635737134,0.0038870364262865,2.244606351852417,-0.2326073549477592,prime (1).png,prime (1).png,Prime,filename:prime,68.59780757769263,Prime,0.01571845252820325,0.09743216409823192,0.8068629844537022,0.07998639891986263
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\prime (10).png,25.8192433599946,68.56670378994971,37.65565782349756,22,1391.0,221.0,0.5617181194835745,1.782513230589983,0.7166972754881921,0.2894460702676752,0.6854771614437413,0.988578659395218,0.011421340604782,2.44478325843811,-0.3101380287709316,prime (10).png,prime (10).png,Prime,filename:prime,74.1807566400054,Prime,0.01699710971924077,0.14003850472206988,0.7914156556692914,0.05154872988939808
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\prime (10).png,25.8192433599946,68.56670378994971,37.65565782349756,22,1391.0,221.0,0.5617181194835745,1.782513230589983,0.7166972754881921,0.2894460702676752,0.6854771614437413,0.988578659395218,0.011421340604782,2.44478325843811,-0.3101380287709316,prime (10).png,prime (10).png,Prime,filename:prime,74.1807566400054,Prime,0.01699710971924077,0.14003850472206988,0.7914156556692914,0.05154872988939808
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\prime (11).png,35.30049019607843,56.47941176470588,62.501518859900365,8,9001.625,83.0,0.8408199924786786,1.9185573005855647,0.6950824507720668,0.271146648984857,0.6609527937777379,0.999991023245782,8.97675421797854e-06,2.317101693153381,-0.1300276814356531,prime (11).png,prime (11).png,Prime,filename:prime,64.69950980392157,Prime,0.014761681226105943,0.08702068839746253,0.8368492550414617,0.06136837533496975
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\prime (11).png,35.30049019607843,56.47941176470588,62.501518859900365,8,9001.625,83.0,0.8408199924786786,1.9185573005855647,0.6950824507720668,0.271146648984857,0.6609527937777379,0.999991023245782,8.97675421797854e-06,2.317101693153381,-0.1300276814356531,prime (11).png,prime (11).png,Prime,filename:prime,64.69950980392157,Prime,0.014761681226105943,0.08702068839746253,0.8368492550414617,0.06136837533496975
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\prime (12).png,24.76802761591929,69.16235725419624,35.811427775499304,101,1832.8217821782175,117.0,0.7017689923923345,0.359490730317357,0.935728112418702,0.3829135857079763,0.8670703200787396,0.9951955228757592,0.0048044771242409,3.105738306045532,-0.2025764724631787,prime (12).png,prime (12).png,Prime,filename:prime,75.2319723840807,Prime,0.027286498963955377,0.11985595802496667,0.5947709914626594,0.2580865515484185
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\prime (12).png,24.76802761591929,69.16235725419624,35.811427775499304,101,1832.8217821782175,117.0,0.7017689923923345,0.359490730317357,0.935728112418702,0.3829135857079763,0.8670703200787396,0.9951955228757592,0.0048044771242409,3.105738306045532,-0.2025764724631787,prime (12).png,prime (12).png,Prime,filename:prime,75.2319723840807,Prime,0.027286498963955377,0.11985595802496667,0.5947709914626594,0.2580865515484185
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\prime (13).png,33.32429119697792,53.39808507645628,62.40727761915737,6,22112.666666666668,97.5,0.7949708051305721,0.98170627825709,0.8135193428259934,0.3703243020736927,0.7917244856986291,0.9999900266385324,9.973361467562172e-06,2.6094508171081543,-0.0996887227509203,prime (13).png,prime (13).png,Prime,filename:prime,66.67570880302208,Prime,0.023579185495605642,0.04689250481436116,0.862438145431338,0.06709016425869523
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\prime (13).png,33.32429119697792,53.39808507645628,62.40727761915737,6,22112.666666666668,97.5,0.7949708051305721,0.98170627825709,0.8135193428259934,0.3703243020736927,0.7917244856986291,0.9999900266385324,9.973361467562172e-06,2.6094508171081543,-0.0996887227509203,prime (13).png,prime (13).png,Prime,filename:prime,66.67570880302208,Prime,0.023579185495605642,0.04689250481436116,0.862438145431338,0.06709016425869523
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\prime (14).png,26.38573177128869,39.53925511453051,66.73300165837479,4,7545.0,2648.0,0.7190508472487033,1.3649385770606697,0.7494322100766836,0.3321433328548876,0.7255293798704071,0.9999662133726412,3.378662735885659e-05,3.094913911819458,-0.1422831410709872,prime (14).png,prime (14).png,Prime,filename:prime,73.61426822871131,Prime,0.017386992626042482,0.07984846897866843,0.8556717595250762,0.047092778870212904
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\prime (14).png,26.38573177128869,39.53925511453051,66.73300165837479,4,7545.0,2648.0,0.7190508472487033,1.3649385770606697,0.7494322100766836,0.3321433328548876,0.7255293798704071,0.9999662133726412,3.378662735885659e-05,3.094913911819458,-0.1422831410709872,prime (14).png,prime (14).png,Prime,filename:prime,73.61426822871131,Prime,0.017386992626042482,0.07984846897866843,0.8556717595250762,0.047092778870212904
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\prime (15).png,35.20710985827265,53.88262469657818,65.34037652495513,5,17985.2,136.0,0.7948292632968056,1.2453864826245804,0.7548662897440029,0.3687072937793334,0.7423821904323313,0.9999773827095216,2.261729047850363e-05,2.3636193752288817,-0.1215004085530787,prime (15).png,prime (15).png,Prime,filename:prime,64.79289014172736,Prime,0.016340920487540867,0.0446114031426574,0.8859342689506389,0.053113407419162796
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\prime (15).png,35.20710985827265,53.88262469657818,65.34037652495513,5,17985.2,136.0,0.7948292632968056,1.2453864826245804,0.7548662897440029,0.3687072937793334,0.7423821904323313,0.9999773827095216,2.261729047850363e-05,2.3636193752288817,-0.1215004085530787,prime (15).png,prime (15).png,Prime,filename:prime,64.79289014172736,Prime,0.016340920487540867,0.0446114031426574,0.8859342689506389,0.053113407419162796
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\prime (16).png,30.56695831671788,47.434965166193614,64.4397191177925,5,15637.2,744.0,0.690718753149691,1.0392181259011697,0.7906013074293783,0.3975748561294692,0.7661617337266269,0.9999713829905434,2.861700945653488e-05,2.7507510662078856,-0.1175204957005295,prime (16).png,prime (16).png,Prime,filename:prime,69.43304168328211,Prime,0.019303449987379182,0.034568738854685976,0.8983831229763005,0.04774468818163439
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\prime (16).png,30.56695831671788,47.434965166193614,64.4397191177925,5,15637.2,744.0,0.690718753149691,1.0392181259011697,0.7906013074293783,0.3975748561294692,0.7661617337266269,0.9999713829905434,2.861700945653488e-05,2.7507510662078856,-0.1175204957005295,prime (16).png,prime (16).png,Prime,filename:prime,69.43304168328211,Prime,0.019303449987379182,0.034568738854685976,0.8983831229763005,0.04774468818163439
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\prime (17).png,41.75798279721928,67.10262754801461,62.230026338893765,7,11644.57142857143,637.0,0.6511113883426622,1.3930733158256792,0.7484149068401407,0.3337272823376734,0.7233380798893427,0.9988386403665872,0.0011613596334128,1.971449851989746,-0.1291406455082406,prime (17).png,prime (17).png,Prime,filename:prime,58.24201720278072,Prime,0.012953903483191934,0.020842259339458935,0.8198307274208655,0.14637310975648368
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\prime (17).png,41.75798279721928,67.10262754801461,62.230026338893765,7,11644.57142857143,637.0,0.6511113883426622,1.3930733158256792,0.7484149068401407,0.3337272823376734,0.7233380798893427,0.9988386403665872,0.0011613596334128,1.971449851989746,-0.1291406455082406,prime (17).png,prime (17).png,Prime,filename:prime,58.24201720278072,Prime,0.012953903483191934,0.020842259339458935,0.8198307274208655,0.14637310975648368
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\prime (18).png,30.17584497892329,73.6063996362774,40.99622468703241,128,1202.9765625,75.5,0.7272579898978653,1.384594032824948,0.7668934948899149,0.3187174027340101,0.7196790171548675,0.9960610609918296,0.0039389390081705,2.456391716003418,-0.2110008183421142,prime (18).png,prime (18).png,Prime,filename:prime,69.8241550210767,Prime,0.016311669648636524,0.20801553376423318,0.6927468889662965,0.08292590762083392
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\prime (18).png,30.17584497892329,73.6063996362774,40.99622468703241,128,1202.9765625,75.5,0.7272579898978653,1.384594032824948,0.7668934948899149,0.3187174027340101,0.7196790171548675,0.9960610609918296,0.0039389390081705,2.456391716003418,-0.2110008183421142,prime (18).png,prime (18).png,Prime,filename:prime,69.8241550210767,Prime,0.016311669648636524,0.20801553376423318,0.6927468889662965,0.08292590762083392
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\prime (19).png,41.76026485968006,68.417958476438,61.036993487698986,6,13496.5,1637.5,0.7120122074592928,1.1184516307163364,0.7890925835315613,0.3678296140068243,0.7500064805008041,0.997505707262663,0.0024942927373369,1.9753790140151977,-0.1272354508119477,prime (19).png,prime (19).png,Prime,filename:prime,58.23973514031994,Prime,0.015101142493618732,0.013811189582626044,0.8532239854192908,0.11786368250446456
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\prime (19).png,41.76026485968006,68.417958476438,61.036993487698986,6,13496.5,1637.5,0.7120122074592928,1.1184516307163364,0.7890925835315613,0.3678296140068243,0.7500064805008041,0.997505707262663,0.0024942927373369,1.9753790140151977,-0.1272354508119477,prime (19).png,prime (19).png,Prime,filename:prime,58.23973514031994,Prime,0.015101142493618732,0.013811189582626044,0.8532239854192908,0.11786368250446456
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\prime (2).jpg,39.65148148148148,59.11407407407408,67.07621171871084,10,10705.9,265.0,0.6898061878408168,0.5912743880035762,0.8710362439875712,0.3992204675251574,0.8293261995811128,0.9999694830430056,3.051695699448243e-05,2.1990377426147463,-0.0992106986153587,prime (2).jpg,prime (2).jpg,Prime,filename:prime,60.34851851851852,Prime,0.029086535055798227,0.08626866192645909,0.7865804327729352,0.09806437024480748
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\prime (2).jpg,39.65148148148148,59.11407407407408,67.07621171871084,10,10705.9,265.0,0.6898061878408168,0.5912743880035762,0.8710362439875712,0.3992204675251574,0.8293261995811128,0.9999694830430056,3.051695699448243e-05,2.1990377426147463,-0.0992106986153587,prime (2).jpg,prime (2).jpg,Prime,filename:prime,60.34851851851852,Prime,0.029086535055798227,0.08626866192645909,0.7865804327729352,0.09806437024480748
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\prime (2).png,28.061345852895148,69.8679186228482,40.16342035945311,18,1245.2222222222222,3.0,0.820491631502454,1.8122337394580923,0.6848407130082232,0.3443638146794946,0.6981373897558205,0.991148670170376,0.0088513298296239,2.255852746963501,-0.2853725746850815,prime (2).png,prime (2).png,Prime,filename:prime,71.93865414710486,Prime,0.017818395730120812,0.11729774544876885,0.8199780404038326,0.0449058184172778
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\prime (2).png,28.061345852895148,69.8679186228482,40.16342035945311,18,1245.2222222222222,3.0,0.820491631502454,1.8122337394580923,0.6848407130082232,0.3443638146794946,0.6981373897558205,0.991148670170376,0.0088513298296239,2.255852746963501,-0.2853725746850815,prime (2).png,prime (2).png,Prime,filename:prime,71.93865414710486,Prime,0.017818395730120812,0.11729774544876885,0.8199780404038326,0.0449058184172778
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\prime (20).png,37.93748166976244,61.644588913872326,61.54227376350481,5,6209.0,774.0,0.8401401645567944,2.1181457097309195,0.6613562378905637,0.2690128499946906,0.6481555437995612,0.9998969372588324,0.0001030627411676,2.074961757659912,-0.1537776851928484,prime (20).png,prime (20).png,Prime,filename:prime,62.06251833023756,Prime,0.014209384099858715,0.041685814950657395,0.8774777859648597,0.06662701498462414
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\prime (20).png,37.93748166976244,61.644588913872326,61.54227376350481,5,6209.0,774.0,0.8401401645567944,2.1181457097309195,0.6613562378905637,0.2690128499946906,0.6481555437995612,0.9998969372588324,0.0001030627411676,2.074961757659912,-0.1537776851928484,prime (20).png,prime (20).png,Prime,filename:prime,62.06251833023756,Prime,0.014209384099858715,0.041685814950657395,0.8774777859648597,0.06662701498462414
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\prime (3).jpg,38.618721227621485,55.26117647058823,69.88400119960457,13,14519.153846153846,339.0,0.7702633903450301,1.1245966931287148,0.7869525825543126,0.3177072907113929,0.7571727843546467,0.9999830245412747,1.6975458725248043e-05,2.3160093307495115,-0.0777680914098191,prime (3).jpg,prime (3).jpg,Prime,filename:prime,61.381278772378515,Prime,0.015208898891673832,0.01551102484272743,0.9194657642909881,0.04981431197461044
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\prime (3).jpg,38.618721227621485,55.26117647058823,69.88400119960457,13,14519.153846153846,339.0,0.7702633903450301,1.1245966931287148,0.7869525825543126,0.3177072907113929,0.7571727843546467,0.9999830245412747,1.6975458725248043e-05,2.3160093307495115,-0.0777680914098191,prime (3).jpg,prime (3).jpg,Prime,filename:prime,61.381278772378515,Prime,0.015208898891673832,0.01551102484272743,0.9194657642909881,0.04981431197461044
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\prime (3).png,33.100284242316576,45.94448392254397,72.0440875951922,20,18632.15,110.5,0.7508310024519339,0.5528148519995898,0.8991804652051648,0.3215319760063522,0.8300462191953817,0.9999909077781756,9.092221824287495e-06,2.7306127548217773,-0.0722053753199436,prime (3).png,prime (3).png,Prime,filename:prime,66.89971575768342,Prime,0.04150107407432649,0.1714535544287116,0.6523821828086938,0.13466318868826802
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\prime (3).png,33.100284242316576,45.94448392254397,72.0440875951922,20,18632.15,110.5,0.7508310024519339,0.5528148519995898,0.8991804652051648,0.3215319760063522,0.8300462191953817,0.9999909077781756,9.092221824287495e-06,2.7306127548217773,-0.0722053753199436,prime (3).png,prime (3).png,Prime,filename:prime,66.89971575768342,Prime,0.04150107407432649,0.1714535544287116,0.6523821828086938,0.13466318868826802
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\prime (4).jpg,38.60742328325826,63.1289979030647,61.156401282561774,9,6484.888888888889,381.0,0.7489389520329452,1.163971612194434,0.7940782306446128,0.293394673986633,0.7202725380568455,0.9999881265606936,1.1873439306358936e-05,2.136888885498047,-0.1324787344705712,prime (4).jpg,prime (4).jpg,Prime,filename:prime,61.39257671674174,Prime,0.011835878081872595,0.01333851316070313,0.9207266019298922,0.0540990068275321
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\prime (4).jpg,38.60742328325826,63.1289979030647,61.156401282561774,9,6484.888888888889,381.0,0.7489389520329452,1.163971612194434,0.7940782306446128,0.293394673986633,0.7202725380568455,0.9999881265606936,1.1873439306358936e-05,2.136888885498047,-0.1324787344705712,prime (4).jpg,prime (4).jpg,Prime,filename:prime,61.39257671674174,Prime,0.011835878081872595,0.01333851316070313,0.9207266019298922,0.0540990068275321
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\prime (4).png,21.344533073224213,32.108496136654026,66.47627775023066,7,15130.285714285714,91.0,0.8456164552883036,0.7991938781769308,0.8670435582803748,0.2766465332066518,0.7569745560518457,0.999969655480065,3.0344519935022915e-05,4.0008752822875975,-0.1100320050313994,prime (4).png,prime (4).png,Prime,filename:prime,78.65546692677579,Prime,0.03156588709700347,0.07474442979005454,0.8321177788737244,0.06157190423921765
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\prime (4).png,21.344533073224213,32.108496136654026,66.47627775023066,7,15130.285714285714,91.0,0.8456164552883036,0.7991938781769308,0.8670435582803748,0.2766465332066518,0.7569745560518457,0.999969655480065,3.0344519935022915e-05,4.0008752822875975,-0.1100320050313994,prime (4).png,prime (4).png,Prime,filename:prime,78.65546692677579,Prime,0.03156588709700347,0.07474442979005454,0.8321177788737244,0.06157190423921765
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\prime (5).png,39.79271604938272,51.97555555555556,76.56044389337818,15,21488.066666666666,150.0,0.8282781425382767,0.8687735963452402,0.846526346548362,0.2810383891293991,0.7719980908172284,0.9999799451825764,2.0054817423759623e-05,2.304968738555908,-0.0608587685063345,prime (5).png,prime (5).png,Prime,filename:prime,60.20728395061728,Prime,0.048481193175659076,0.09843025128363396,0.7904926196978255,0.06259593584288149
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\prime (5).png,39.79271604938272,51.97555555555556,76.56044389337818,15,21488.066666666666,150.0,0.8282781425382767,0.8687735963452402,0.846526346548362,0.2810383891293991,0.7719980908172284,0.9999799451825764,2.0054817423759623e-05,2.304968738555908,-0.0608587685063345,prime (5).png,prime (5).png,Prime,filename:prime,60.20728395061728,Prime,0.048481193175659076,0.09843025128363396,0.7904926196978255,0.06259593584288149
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\prime (6).png,37.841317082388514,52.0431783824641,72.71138746425815,4,24030.75,18273.5,0.6920024104759577,0.8441014852754335,0.8719197501452444,0.2571299382737028,0.7599783388477064,0.9999907721975484,9.227802451452303e-06,2.3612664699554444,-0.08212824469305,prime (6).png,prime (6).png,Prime,filename:prime,62.158682917611486,Prime,0.017257407922954788,0.04415927322278614,0.8752233577942076,0.06335996106005161
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\prime (6).png,37.841317082388514,52.0431783824641,72.71138746425815,4,24030.75,18273.5,0.6920024104759577,0.8441014852754335,0.8719197501452444,0.2571299382737028,0.7599783388477064,0.9999907721975484,9.227802451452303e-06,2.3612664699554444,-0.08212824469305,prime (6).png,prime (6).png,Prime,filename:prime,62.158682917611486,Prime,0.017257407922954788,0.04415927322278614,0.8752233577942076,0.06335996106005161
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\prime (7).png,33.03429416979558,46.11477237171464,71.63495008392968,15,27027.866666666665,138.0,0.7845098233400382,0.6133000561451352,0.8795736964259285,0.3815568865612679,0.8174927628527875,0.9999853721515536,1.4627848446566124e-05,2.701700782775879,-0.0790844362766274,prime (7).png,prime (7).png,Prime,filename:prime,66.96570583020443,Prime,0.08792281068448975,0.1048413508556766,0.7030929120423869,0.10414292641744671
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\prime (7).png,33.03429416979558,46.11477237171464,71.63495008392968,15,27027.866666666665,138.0,0.7845098233400382,0.6133000561451352,0.8795736964259285,0.3815568865612679,0.8174927628527875,0.9999853721515536,1.4627848446566124e-05,2.701700782775879,-0.0790844362766274,prime (7).png,prime (7).png,Prime,filename:prime,66.96570583020443,Prime,0.08792281068448975,0.1048413508556766,0.7030929120423869,0.10414292641744671
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\prime (8).png,31.11524952558511,45.53221859706362,68.33677445182023,25,29907.48,154.0,0.7964539789706473,0.4273831253269471,0.9208720667545156,0.370678251689137,0.8587250108365131,0.9999924723701774,7.5276298226179475e-06,2.9281966209411623,-0.0678937041975524,prime (8).png,prime (8).png,Prime,filename:prime,68.88475047441489,Prime,0.04022987042370322,0.07613340827846808,0.770676378046878,0.11296034325095074
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\prime (8).png,31.11524952558511,45.53221859706362,68.33677445182023,25,29907.48,154.0,0.7964539789706473,0.4273831253269471,0.9208720667545156,0.370678251689137,0.8587250108365131,0.9999924723701774,7.5276298226179475e-06,2.9281966209411623,-0.0678937041975524,prime (8).png,prime (8).png,Prime,filename:prime,68.88475047441489,Prime,0.04022987042370322,0.07613340827846808,0.770676378046878,0.11296034325095074
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\prime (9).png,23.53419766262171,40.48370379154205,58.13252113443863,21,10206.714285714286,175.0,0.7289737834871954,0.9252665243702974,0.790754007190532,0.4726648635894992,0.793327586953543,0.9999934765508564,6.523449143659356e-06,3.5511552810668947,-0.1218478922838538,prime (9).png,prime (9).png,Prime,filename:prime,76.46580233737829,Prime,0.09446997559400883,0.027683197722262104,0.8114703256956967,0.06637650098803238
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\prime (9).png,23.53419766262171,40.48370379154205,58.13252113443863,21,10206.714285714286,175.0,0.7289737834871954,0.9252665243702974,0.790754007190532,0.4726648635894992,0.793327586953543,0.9999934765508564,6.523449143659356e-06,3.5511552810668947,-0.1218478922838538,prime (9).png,prime (9).png,Prime,filename:prime,76.46580233737829,Prime,0.09446997559400883,0.027683197722262104,0.8114703256956967,0.06637650098803238
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\prime.jpg,28.96908077994429,43.679387186629526,66.32208610475163,11,18908.90909090909,394.0,0.6991961002461778,0.7270080567878345,0.8454844237319203,0.4166151875553208,0.8064616235762259,0.999978570898494,2.142910150590198e-05,3.038803815841675,-0.0875725872795464,prime.jpg,prime.jpg,Prime,filename:prime,71.03091922005571,Prime,0.18622704624292094,0.030085453642763563,0.7235959899221851,0.06009151019213035
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\prime.jpg,28.96908077994429,43.679387186629526,66.32208610475163,11,18908.90909090909,394.0,0.6991961002461778,0.7270080567878345,0.8454844237319203,0.4166151875553208,0.8064616235762259,0.999978570898494,2.142910150590198e-05,3.038803815841675,-0.0875725872795464,prime.jpg,prime.jpg,Prime,filename:prime,71.03091922005571,Prime,0.18622704624292094,0.030085453642763563,0.7235959899221851,0.06009151019213035
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\prime2.png,19.365873015873017,32.084722222222226,60.35854972264652,7,13943.42857142857,577.0,0.7175515747587756,0.7838436281575549,0.8434191720539325,0.3987531538735281,0.8056469523568968,0.9999833087499836,1.6691250016328814e-05,4.421694803237915,-0.1105823193721656,prime2.png,prime2.png,Prime,filename:prime,80.63412698412698,Prime,0.04232251806175027,0.04324838338796507,0.8607616272654021,0.053667471284882605
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\prime2.png,19.365873015873017,32.084722222222226,60.35854972264652,7,13943.42857142857,577.0,0.7175515747587756,0.7838436281575549,0.8434191720539325,0.3987531538735281,0.8056469523568968,0.9999833087499836,1.6691250016328814e-05,4.421694803237915,-0.1105823193721656,prime2.png,prime2.png,Prime,filename:prime,80.63412698412698,Prime,0.04232251806175027,0.04324838338796507,0.8607616272654021,0.053667471284882605
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\select (1).jpg,30.71103117505995,45.78327338129496,67.07915119849672,10,10245.2,1182.0,0.7094215661598178,0.9207606726518568,0.8002977008394775,0.4023970550377951,0.7904184487449576,0.9999806108920049,1.9389107995215384e-05,2.9513625621795656,-0.0743620956433052,select (1).jpg,select (1).jpg,Select,filename:select,69.28896882494004,Select,0.5546187657796059,0.030704176153259172,0.36841485480041253,0.046262203266722375
